,Sentences,Labels
5832,krigen i ukraine er også en kamp for det europa  vi kender,1
5370,og vi gør det fælles,1
418,i aften er den sidste aften i det gamle år,0
5538,når det er nødvendigt  frit spørger befolkningen  hvorledes vores folkestyre skal være sammensat,1
4589,og de børn  der allerede er anbragte,1
2989,vi har alle set  at det kan koste  og mine tanker går til dem  der er blevet ramt så pludseligt og hårdt  og til de familier  som må sidde med sorgen og savnet,0
3888,i november skrev seks unge en kronik om det at være anbragt,1
4061,at terrortruslen er reel  har vi set endnu et forfærdeligt eksempel på nytårsnat i tyrkiet,1
4642,det er det lange  seje træk  der skal til,1
4034,en ny kræftplan  der følger op på de sidste års fremgang i kræftbehandlingen,1
4475,andet ude i verden,1
1213,en særlig hilsen skal gå til de mange i forsvaret  der gør tjeneste uden for landets grænser  i centralasien  ved de danske nato styrker på balkan og i andre sammenhænge,0
2268,til sommer er det mit håb igen at kunne besøge både færøerne og grønland,0
2022,men der er år  vi aldrig vil glemme  og hvis minde  vi deler med millioner af mennesker i hele verden,0
1294,lad os sammen tage imod 1980 og hvad det kan bringe vort land og os hver især,0
3505,den kommende tid vil kræve meget af os,1
4208,vil der være folkepension,1
126,dér har de ved mange lejligheder været sammen med danske og ofte mødt mennesker med danske rødder,0
552,klimaet har fået det bedre under krisen   det er værd at lægge mærke til  og det er vigtigt  at vi fortsat passer godt på naturen,0
5369,vi vinder på at handle med resten af verden,1
3009,skal 1997 fortælles i billeder  er det helt klart regeringsjubilæet  som har sat sir præg på året for prinsen og mig,0
2507,når vi også ved dette årsskifte i taknemmelighed glæder os over at leve i et samfund og et land  hvor frygt og lukkethed ikke er vilkårene  bliver glæden så meget dybere  fordi vi ved  at mange flere nu går ind i det nye år med samme følelser som vore,0
1678,det er blevet et forbillede for hele verden,0
1809,det er godt at være selvstændig  at ville og kunne selv  det giver selvtillid  når det lykkes,0
3097,de vil søge nye udveje og gøre alt for at forvinde den mistillid  der slår ud i vold  for at den ikke skal fortsætte og inddrage nye generationer,0
230,i det nye år er det 200 år siden h c  andersen fødtes,0
5232,det er selvfølgelig umuligt,1
1915,gamle mønstre skal brydes op  nye dannes  og det kan ikke undre  om det også gør mange usikre på  hvordan det vil påvirke deres hverdag,0
4106,at kunne læse,1
1353,lad os derfor vende janteloven om og sige  du skal ikke tro  du er ingenting,0
6154,men så snart det bliver muligt  vil vi fremlægge et sundhedsudspil,1
4155,at jøder har ret til at leve i fred  sikkerhed og frihed,1
2288,år 2013 er ved at rinde ud,0
2200,lad os sammen tage udfordringerne op og udnytte de muligheder  som viser sig,0
6325,men så må vi også være forberedt på at forsvare friheden i fællesskab med andre,1
2827,jeg fik et klart indtryk af den virkelyst  som det færøske folk lægger for dagen og de resultater  det fører med sig,0
2947,men gælder det denne gang,0
4166,derfor skal vi sætte hårdt ind mod bandekriminalitet,1
1579,men hvordan vil det gå,0
5715,vi ønsker både fred og frihed til selv at bestemme i vort eget land,1
6229,derfor må velfærdssamfundet ikke slås i stykker,1
4542,og andre kan tage fat på nogle af de opgaver  som vi også skal have klaret,1
612,teknologien og maskinerne har for længst overtaget meget af håndens arbejde,0
1174,den har præget os alle,0
4921,det gør der forresten heller ikke i de alt for mange fanatiske etpartisystemer  vi har i denne verden,1
3673,derfor må vi også anerkende det nyttige arbejde  der udføres af de mange offentligt ansatte,1
445,åh nej  tænker vi  hvad mennesker dog gør mod hinanden,0
121,hvad enten deres virke er fjernt eller nær  af kortere varighed eller er et helt livs indsats  er de med til at hævde danmarks navn i hele den vide verden,0
4063,og hvis du også modtager ældrecheck  kan du få en samlet stigning på næsten 13 000 kroner,1
17,til færøerne går prinsens og mine  nytårsønsker med en tak for den modtagelse  vi fik  og den gæstfrihed  der blev vist os  det varmede og glædede os meget,0
1236,vi må engagere os i udviklingen og deltage i debatten,0
4733,ligesom mange andre af min generation,1
5259,opgaven bør samle alle  der både ønsker velfærd af høj kvalitet og en sund og robust økonomi i fremtiden,1
4303,jeg var på besøg i mødregruppen,1
5007,der blev lukket flere ind i danmark  end vi magtede at integrere,1
3626,jeg tror på  at det giver større livsglæde for den enkelte,1
4776,men det er svært at konkurrere  når konkurrenceevnen på 10 år er blevet næsten 20 procent ringere,1
6103,det er derfor vigtigt  at vi som ledige september er nødt til at udvikle det,1
1274,hvert år når jeg sender mine nytårshilsener går mine tanker også til de danske i sydslesvig,0
1671,vi genså mange steder  men oplevede også bygder  som vi ikke tidligere har besøgt,0
3265,hele verden  ikke kun vort hjørne af den,0
1896,det er gammel skik her i landet ved nytår  at der fra hvert hus går en tak for det gamle år til alle  som huset føler sig forbundet med,0
1388,om få timer falder rådhusklokkerne i slag  så kommer det nye år 2013  det sker uafvendeligt  og vi ser frem til det med håb og forventning  men hvordan det vil blive  kan vi ikke vide  hverken for os selv eller for vort samfund  for danmark,0
3599,i en sang  som jeg også mødte under valgkampen  der hed det således,1
1068,så er vi løbet fra ansvaret,0
5198,vi skal gøre det attraktivt at arbejde i danmark  at placere virksomheder og investeringer i danmark,1
1259,de er blevet en del af vores fællesskab,0
2135,det gør os stolte af vore landsmænd  enten de er udsendt eller selv har slået sig ned i det fremmede  måske i flere generationer,0
1591,vi har ikke alle rod i den samme religion eller kultur  men lige så lidt som for 70 år siden må forskelligheden stå i vejen for  at vi hjælper vore naboer og landsmænd   menneske til menneske,0
4207,de mest fremsynede virksomheder er allerede i gang med at skabe stillinger  der ikke findes i dag   ikke blot stillinger til de fuldt kampdygtige,1
3037,vi må fortsat leve med restriktioner  og det har ikke været morsomt netop i juletiden,0
3858,men det er et godt samfund,1
1705,vi må indse  at vi lever i denne vekslen mellem lys og mørke  derfor må vi glæde os så meget mere hver gang  vi oplever noget  som vi fornemmer giver ny næring til lyset og håbet,0
5180,det gælder afancerne i erhvervslivet og honorarer og kredsforslag,1
2148,vi ved det fra os selv,0
3283,det fremmede bliver vedkommende på en anden måde  når man selv kan få kendskab til forholdene,0
2138,ethvert land  ethvert folk er præget af sin kultur og sin historie,0
582,der bliver julen og nytåret netop til lysenes fest,0
4453,og de beslutninger vil ikke gøre alle glade   så langt fra,1
3284,det er svært at rumme alt det nye  som vælter ind over os  og som ikke blot præger dagligdagen  men også rejser spørgsmål  der rækker langt ud over den  grundlæggende spørgsmål om etik og om ret og uret,0
4797,modsætninger mellem by og land,1
2516,jo  vi kan  for det er lidt som i et ægteskab,0
6390,igen blev det nye til en styrke,1
4552,det viser  hvad der er på spil,1
3929,vi skal skaffe landet en større omskov af virksomheder  der kan vokse,1
6134,problemerne med,1
5361,hvor vi tænker over den tid  der er gået,1
1657,frihed under ansvar taler man om,0
6265,derfor bruger vi også nu et tossifrede milliardbeløb hvert år på forureningsbekæmpelse,1
3881,en anden håbede på en læreplads,1
2121,selvom det er besværligt  at vi nu igen må leve med restriktioner i vores dagligdag  så tror jeg dog  at der er bred forståelse for  at det er nødvendigt,0
2099,hvorfor føler man stolthed  når man ser en reklame med et kendt dansk firmanavn i det fremmede,0
666,en af følgerne af den nuværende situation er den voldsomme flygtningestrøm  som vi er vidner til  og som vi også herhjemme mærker på nærmeste hold,0
861,man mødtes  på nettet   man arbejdede hjemmefra  man gik ud i naturen  hvor det var muligt  og måske oplevede man foråret stærkere end nogensinde,0
4541,danmark står uden for det  man kalder unionsborgerskabet,1
2391,når vi vil lette vores hjerte eller have gode råd  har vi brug for en  der kender os  en der vil lytte  og som kan give støtte og hjælp  selv hvor problemerne ikke umiddelbart lader sig løse,0
4140,ind gennem mange år,1
6282,vil vi udvikle vores egne industrier og teknologier eller være afhængige af andres,1
5502,men i 1974 får vi i hvert fald ikke råd til at pleje sære interesser,1
6560,det er besværligt for den enkelte,1
1029,mine varmeste nytårshilsener går også til grønland og det grønlandske samfund   og til færøerne med en særlig tak for al gæstfrihed  der blev vist prinsen og mig under vort besøg i sommer  og i november  da jeg var med til bispevielsen i tórshavn,0
6150,altså kort sagt det resultat  en times arbejde fører til,1
5477,vi skal være fuldt og helt med i eu,1
2863,ville det ikke være et nytårsforsæt  som vi kunne blive enige om,0
4494,det skal bare frigøres  så det kan bruges til menneskers egen og til samfundets gavn,1
5027,bedre end vi kunne frygte,1
266,er det sådan  vi er  vi danskere  som dog ikke lider nød,0
2269,de fleste af os vil nok mene  at det er gået fremad,0
2133,derfor må vi leve med i dagens problemer  vi må tale om dem og tale sammen,0
3966,her på europæisk jord,1
6344,vi bør også kunne tilbyde et godt måltid mad til vore ældre,1
888,hvordan gik det egentlig til  at så mange herhjemme med et kunne reagere så rigtigt og så frygtløst  gøre  hvad der skulle gøres   uden vaklen  uden tøven,0
2069,jeg glæder mig til gensynet med færøerne   de dejlige øer og det stolte folk i nordatlanten,0
5926,til at huske dem  som ellers bliver glemt,1
5344,senest drabet på benazir bhutto,1
4868,et samarbejde  som vækker international opsigt,1
2857,vi  der har hjemme i danmark  er en del af en sammenhæng,0
3882,også i den tunge ende,1
2311,jeg vil ønske alt godt for alle unge familier  der i dette år oplever den lykke  det er  at et nyt lille liv lægges i deres hænder,0
5761,her skabte de velstand og foretagsomhed på den jyske østkyst  i fredericia  ja  overalt i landet,1
6517,ellers bliver regningen for stor,1
6358,lad os udnytte det offensivt,1
6363,men efter den smukke og forjættende frihedsbølge meldte hverdagen sig kun alt for hurtigt igen,1
4178,vi har pluralisme og mange partier at vælge imellem,1
2464,alligevel véd vi godt  at der er spændinger også i vort samfund  og at der hersker delte meninger om vejen frem,0
3695,alt for mange af os bliver syge af det liv  vi lever,1
5679,i 1979 fik vi ny lovgivning,1
187,for min familie og mig har 2010 været et godt år med mange glæder,0
2166,den smukke bispeindvielse blev anledningen til et opmuntrende og glædeligt gensyn  og jeg ønsker et godt nytår for hjemmestyret og det grønlandske folk,0
4387,for at varetage vore interesser,1
6228,jeg håber  i forstår  at i kan ødelægge mulighederne  hvis i kaster landet ud i en konflikt  eller hvis der etableres serier af arbejdsnedlæggelser,1
1635,det burde ikke være så svært,0
734,det var i efterårsmånederne  at 1989 satte sine grønneste skud  sine mest forjættede blomster,0
3495,det gælder for eksempel det sydlige afrika  rhodesia  et meget farligt område for verdensudviklingen,1
603,måtte det nye år blive et godt år for det færøske såvel som for det grønlandske folk,0
6225,ja  den følelse  der kommer til mig  er en stolthed over at leve i et land  hvor vi har gode muligheder for at følge vores drømme og frihed til at forme vores liv,1
4183,vi har forventninger  vi har bekymringer  det gyser måske lidt i os  vi ser fremad  og vi prøver at tage pejling af fremtiden,1
3919,krammet,1
1269,for danmark er jo et dejligt land,0
788,vi beregner  og vi opstiller prognoser  vi lægger planer og sætter os mål,0
4594,ikke fjerne os fra hinanden    sådan sagde vores kloge dronning margrethe i sin sidste nytårstale,1
1806,den opgave de har er ikke let  men de udfører den med beslutsomhed og dygtighed  og de udviser et mod  som vi må beundre,0
3247,vel er den meget dansk  men den er farlig  hvis den ender med at gå os i blodet,0
4857,men det er det ikke,1
172,eller det kan ses som en evig gentagelse  somm er bliver til vinter  december følges af januar  i år som i fjor  som gennem årtusinder,0
6386,der florerer nogle myter  alle efterlønnere er golfspillende overlæger,1
5250,der skal ikke herske tvivl om  at hvis det bliver nødvendigt  så vil regeringen til enhver tid kende sit ansvar og gribe ind,1
3587,vi skal have vuggestuer og børnehaver af høj kvalitet  hvor børnene får omsorg og udfordring,1
215,at tage fat på en frisk er ikke det samme som at begynde på bar bund,0
951,vi knækker halsen på de kriser  der kan ramme os  hvis kun det perfekte   og overfladiske   liv er godt nok,0
5302,men hun fik mere fasthed i stemmen  da hun nåede til det kursus  der havde fået bogstaverne til at falde på plads,1
4942,deres betydning kan ikke overvurderes,1
4826,i virkeligheden var der jo nok til os alle sammen,1
2898,når folk i gamle dage begyndte noget nyt eller lagde ud på en stor rejse  ønskede de hinanden  gud i vold,0
5633,her er vel orden i sagerne og styr på tingene,1
4033,igen må vi vælge,1
6359,men som vælgerne har sammensat det nye folketing  kan der ikke præsteres noget og ikke et eneste arbejdsresultat uden et samarbejde mellem mange partier,1
5239,ni i jylland,1
2929,at blive fejret på sin fødselsdag er noget af det mest ufortjente  der findes  måske er det netop derfor så festligt og så varmende,0
5338,så må mottoet være  at naturligvis er det da også naboens ansvar,1
4871,og hvor jeres frihed og jeres valgmuligheder i livet  derfor bliver langt mindre  end vi nu er vant til,1
1592,under hele vores rejse sammen med kronprinsparret kunne vi se og mærke den udvikling  som det grønlandske samfund står midt i  og det levende engagement  der gør sig gældende,0
4739,også her i danmark,1
231,man skal ikke give køb bare for at få ro,0
3854,den brydningstime vi lever i skal ikke være skumring,1
2090,lad os ønske for 1986  at det må blive et år præget af fordragelighed  hvor vi lader hinanden komme til orde  hvor vi indbyrdes kan være overbærende  og hvor humor og godt humør kommer til udtryk,0
3527,det gælder også regeringen og jeg selv,1
2975,danmarks fortid har altid været en del af et større hele  af europas historie  af verdenshistorien  for sådan ligger vort land på verdenskortet  en dynge af sten og grus  som istiden gnubbede ud af de skandinaviske fjelde og lagde fra sig her mellem østersø og vesterhav,0
2085,det var 80 år siden i oktober,0
892,det måtte vi sande  da en serie af tropiske storme fejede ind over mellemamerika og det sydlige usa og gjorde selv en storby som new orleans til et katastrofeområde,0
3154,det er tankevækkende  at næsten alt  hvad vi synes tegner det 20  århundrede  allerede lå parat ved århundredskiftet  kernefysikken  som gav os atomkraften  røntgenstrålerne  mikrobiologien  telefonen  bilen og flyvemaskinen  men også den abstrakte kunst  arbejderbevægelsen  parlamentarismen  kvindefrigørelsen,0
4160,så kan mange leve længere,1
1223,jeg sender også mine hilsener til de danske sydslesvigere,0
5192,kan vi så se frem til det nye år med forventning om noget positivt  eller skal vi møde det med bekymring  måske ligefrem med frygt,1
4764,til medarbejderne på jobberedskabet i horsens,1
37,familier  børn og gamle befandt sig med ét midt i en voldsom krise,0
2425,jeg ønsker dem hver især et godt nytår,0
5645,men vi gør det da,1
3431,gennemføres dette forslag vil der også være sat en bremse på stigningen i visse indtægter i de nærmeste uger,1
4973,ja  også her fortsætter de umenneskelige ledelser,1
3993,og diskontoen,1
5330,danmark sætter rekord som lavinflationsland,1
5720,jamen var der ikke en statsminister  der engang sagde  at det gik ufattelig godt,1
5040,vi skal holde vores liv levende,1
5270,alle kan ikke få alting   hvis det sker  vil alle uundgåeligt få lidt mindre,1
6571,og nu skal vi videre,1
1347,ofte går det så vidt  at vi helt glemmer eller overser  at samfundet jo egentlig er os selv  og at det slet ikke kan fungere  hvis vi ikke hver især gør en indsats og føler en forpligtelse over for såvel vore nærmeste  som for dem vi ikke lige løber på i det daglige,0
4463,mit svar er ja,1
3462,trepartsforhandlingerne mellem arbejdsmarkedets parter og regeringen har været succesrige,1
1180,fra nord til syd blev vi mødt med en enestående varme og gæstfrihed  som gik os til hjertet  og som føjede yderligere oplevelser til de mange gode minder  vi har fra vore besøg gennem mange år,0
5695,jeg er stolt over  at danmark kan yde en indsats,1
6244,det blev til 52 nytårstaler i alt,1
1441,for os er frihed uløseligt forbundet med den demokratiske proces  hvor meninger udveksles  brydes og bøjes mod hinanden,0
1594,det er  som om der til vor tid  til det årti vi nu oplever  knytter sig en frygt  en angst for fremtiden  en angst for dagligdagen  en angst for  hvad der kan møde os  når vi dykker ned i vort eget indre,0
3950,eggersberg og købke var af fremmed afstamning,1
1714,jeg er forvisset om  at de fortsat   uden at slippe deres kulturarv   vil have livsmod og kræfter til at løse denne opgave,0
4450,med lokale indsamlinger,1
5453,meget stod på spil,1
2886,på denne nytårsaften går mine tanker uvilkårligt til dem  der er blevet ofre for vold og for ulykker  og til dem  der sidder tilbage med savnet og sorgen  og som må spørge  hvorfor,0
5488,men det  der er ikke i modstrid med  er  at det er afgørende for os som folk  at alle  der kan  selv tager det personlige ansvar for deres liv og tilværelse,1
1121,det rørte mig at høre  også fra den unge generation,0
507,blev det forgangne år sådan  som vi forventede  eller formede det sig ganske anderledes,0
5365,men vi skal også fortsat være parate til at hjælpe personligt forfulgte mennesker  der kommer hertil,1
2747,når man endnu ikke har haft mulighed for at vise  hvad man duer til  er det skuffende  at man ikke kan få afløb for al sin energi  og det kan være vanskeligt overhovedet at finde ud af  hvor ens evner ligger  når der ikke er bud efter en,0
4308,og ikke blot kræve af andre,1
1200,måtte den våbenstilstand  som nu er etableret føre til stabile forhold for de implicerede parter,0
885,lad os gå ind i det nye år sammen,0
3122,det kan føre til  at vi kryber i et hul og gemmer os for at prøve at overleve der  i mørke og ubemærkethed,0
6078,vore soldater i irak yder en prisværdig indsats med at hjælpe irakerne til at leve i frihed  fred og fremgang,1
5699,jo længere vi må leve med en høj ledighed  desto flere mennesker risikerer at få deres tilknytning til arbejdsmarkedet ødelagt,1
4030,når du er syg  er du sårbar,1
2994,også herhjemme i danmark gør mange kvinder og mænd et stort arbejde for vores sikkerhed og tryghed,0
3322,men hvor mange  der må blive  og hvor mange  vi kan trække hjem  det vil naturligvis afhænge af  hvordan sikkerheden helt konkret udvikler sig,1
5798,på den tredje verdens vegne,1
5960,jeg tror  vi kan finde sammen om især to ting   danmark skal være aktivt med  når det gælder eu s udvidelse,1
806,vi vil så gerne være tolerante,0
3801,nogle kan og skal derfor også animeres til at præstere mere indsats end andre,1
2106,det virker uoverskueligt  og det skræmmer,0
1152,i dag har vi overladt til samfundet at klare mange af de forpligtelser  som engang var hver enkelts opgave,0
5376,alle skal have en fair chance   hvad enten det er rashid eller rasmussen,1
2333,det kan lyde tungt og højtideligt  men rigtigt er det jo  at vi bliver gladere  når vi møder glade mennesker  og at en dag kan virke endnu mere grå og nedslående  hvis vi har set lutter triste ansigter,0
1098,det kræver noget af os alle  for det er ikke altid så ligetil at erkende medmennesket bag anderledes træk og uvante skikke,0
3271,også min mor  dronning ingrid  fejrede rund fødselsdag i år  og skønt hun helst ville  at det skulle gå stille for sig  ved jeg  at den store deltagelse overvældede og glædede hende meget,0
709,naturkatastrofer og så voldsomme ulykker får lange følger for mange og slipper ikke lige straks sit tag i dem  der bliver berørt,0
4829,balancen er truet  hver gang nogen får bygget en garage eller lagt nyt tag på huset uden regning og moms,1
6223,og det hverken kan eller vil vi acceptere i danmark,1
5482,og endnu flere frygter  at næste gang kan det være deres tur,1
4566,men denne glæde må ikke resultere i en national egoisme,1
4721,på fredelig og demokratisk vis,1
5788,det er noget  vi skal kæmpe for sammen,1
198,det er vigtigere end nogensinde  at vi vedstår vore forpligtelser som europæisk land med frie traditioner  både i de forenede nationer  i nato og i de europæiske fællesskaber men også under de mere hjemlige forhold og i det nordiske samarbejde,0
5885,men der er nogle  som ikke kan hænge på,1
256,vil det opfylde vore ønsker,0
3263,vore bekymringer bliver ikke slettet ved at skrive et nyt årstal vi har i det forløbne år været vidne til terrorangreb  som har skabt angst og forfærdelse,0
679,alle føjer de deres hilsener og gode ønsker til  sammen med prins henrik og mig  når jeg i aften ønsker et godt nytår med tak for det gamle,0
6563,at kvinder og mænd har samme rettigheder og muligheder,1
2009,men hvad med dem  der aldrig har haft et ordentligt familieliv  hvad kender de til tryghed,0
2040,vi har stor viden og erfaring  når det handler om at forvandle miljøproblemer til nye muligheder,0
1526,i aften vil jeg benytte muligheden for igen at sige tak for alt  hvad vi har modtaget af gode ønsker  af gaver og af hjertelig opmærksomhed i årets løb,0
4916,det gamle år vil først og fremmest blive husket som året  hvor sovjetimperiet og den kommunistiske ideologi i al sin elendighed blev lagt i graven,1
3276,jeg sender mine varme nytårsønsker til alle i grænselandet,0
3896,folk i arbejde i stedet for overarbejde,1
6551,og i årene for andres vil vi kunne høste frugterne,1
6399,blev student som den første i familien,1
2700,også til vore veteraner og deres pårørende går mine tanker i aften,0
3024,det ville let føre til  at man blev rodløs for alvor,0
6423,jeg kan love jer én ting,1
2124,på færøerne må det sætte sit præg på nytårsstemningen  men jeg sender mine hilsener og gode nytårsønsker i forvisning om  at det færøske folk og samfund er stærkt  og at modløshed aldrig har været tradition dér på øerne,0
2458,det er mit håb  at det nye kongepar vil blive mødt med den samme tillid og hengivenhed  som er blevet mig til del,0
3124,engagement og offervilje er der så sandelig brug for  men vi skal nok passe på  at netop dette ikke bliver en hovedpude for vores samvittighed,0
4964,og hvem vi er,1
2307,takke alle  der har været med til at gøre det til et godt år for danmark  men først og fremmest takke for alt  hvad jeg selv og min familie har nydt af tillid og venlighed fra alle sider,0
1877,her er vi stadig frie folk i frie lande med ret til og mulighed for at udtrykke vor mening  som vi hver især ønsker det,0
2183,jeg takker alt personel i vort forsvar og politi for trofast og godt arbejde i det forløbne år og ønsker et godt nytår for alle,0
1129,men lad os nu først og fremmest huske på  at bogen  84  netop er det omvendte af  48   det år romanen udkom  og et tal er et tal   ikke andet  så vi må ikke lade os skræmme af tallet 84 mere end af   5 eller   6 eller 87  vi må netop ikke lade os skræmme,0
6309,jobmuligheder til alle  der kan,1
832,det er måske inde ved siden af eller lige uden for vores egen gadedør,0
3933,vi må træde i karakter som samfund,1
2638,for vi er jo ikke kvæg eller får eller myrer  vi er mennesker med hver sit liv  sin skæbne  sin historie  sin stemme,0
1278,det kaldes tolerance,0
3335,de kan tale friere,1
3741,at vi hver især overvejer  hvad vi selv kan gøre for at skabe et bedre samfund,1
3726,kan de få bøger på biblioteket,1
345,1985 har for min familie og mig i særlig grad været  il et  hvor vi har fejret min moder dronning ingrid for  o års gerning i danmark og som dansk,0
3975,nye ord er kommet til,1
5984,det er det dobbelt problem i vores situation i dag,1
1359,nytårsaften er et af årets mærkeligste højdepunkter,0
1026,mig glæder det  at mine børnebørn nu også skal få de oplevelser  som har betydet så meget for mig,0
3220,begge ønsker vi alle et godt nytår,0
1625,vort samfund er rigt  vore menneskelige ressourcer er mange,0
3235,mange timer går med planlægning og forberedelse  og når det hele bliver skudt i gang  er det den store forløsning,0
241,men det er vigtigt  at vi viser omtanke  og at vi ikke lader  smide væk mentaliteten  løbe af med os  så at vi glemmer at vise respekt og omsorg for de værdier vi har fået betroet,0
285,men for hele jorden blev juli og august de to varmeste måneder nogensinde,0
5998,jeg var vældig tørstig,1
3521,det vil være bedst for beskæftigelsen i danmark,1
1818,samtidigt viser der sig nye muligheder for udnyttelse af landets rige ressourcer til gavn for både beskæftigelse og indtægter  men udviklingen medfører også et stort ansvar for alle  der bliver involveret,0
4806,vi har et fælles ansvar for  at vore ældre får ordentlig hjælp og pleje,1
1964,vi har ikke været henvist til at begynde forfra og bygge alt op fra grunden,0
3650,vi fordeler velstanden,1
5598,og er der noget mere livsbekræftende end at blive hevet i næsen af en nysgerrig baby,1
4430,resten af verden misunder os havnen  man kan svømme i  cykelstierne,1
5288,det er vores fælles ansvar at passe på danmark,1
5465,jeg tror på et samfund  hvor det nytter at gøre en indsats,1
6432,for siden sidste nytår har verden ændret sig,1
3405,demokratier kan ikke vinde ved at give efter,1
252,det ene er ikke finere eller bedre end det andet  vi har brug for det hele og for os alle hver og én gør vi  hvad vi kan,0
2027,det gælder såvel jøder som palæstinensere,0
3573,det er det ikke i danmark,1
5247,forbruget steg uventet stærkt,1
6342,ligesom arbejdsløsheden er steget mindre end forventet,1
5837,men også på anden måde ser vi vold som led i en fanatisk politisk kamp,1
5812,den økonomiske krise ser ud til at være ved at klinge af,1
4355,når vi har kunnet klare det  så kan vi også klare de store opgaver  der nu ligger foran os,1
3281,den var rammen  og sammenholdet gav tilværelsen indhold,0
3964,senest fulgte vi med til prins christians 18 års fødselsdag,1
174,nogle vil helst gå en tur i skoven eller langs stranden,0
6567,jeg ved godt  at vi i det daglige kan være uenige om mange ting,1
1189,det er sådan  vi har bygget det samfund  som vi er stolte af  og som vi godt véd  at man både ser op til og er lidt misundelige på andre steder i verden,0
1188,det er igen blevet nytårsaften,0
3915,demokratiet lever ikke mindst dér  hvor den enkelte står med sine daglige problemer,1
4241,der er kun én farbar vej  gennem sund fornuft  sund økonomi og sunde offentlige finanser må vi sikre  at vi ikke bruger flere penge  end vi tjener,1
4785,andre er stadig på fødestuen,1
3730,en international økonomisk krise af et historisk omfang,1
5433,derfor sætter jeg min liv til  at de forhandlinger  der nu er i gang mellem usa og sovjet  må ende i  at fornuften sejrer,1
1181,det er den  der får medarbejdere såvel som ledere til at tage et tag til  den  der får hjulene til at snurre  og det hele til at gå op i den højere enhed  som er det velfungerende danske samfund,0
2776,med et  på gensyn  ønsker vi begge et godt nytår for færøerne og det færøske folk,0
1166,tillykke med den fornemme pris,0
6396,men lad os samtidig være åbne og se på  om vi kan indrette vores skatter bedre   uden at pille ved princippet om  at de bredeste skuldre bærer de tungeste byrder,1
5136,pandemiens år,1
4555,og der er alvorligt risiko for et frygteligt blodbad,1
5181,2020 var et hårdt år,1
59,den krig  som trak sit blodige spor gennem de fleste af europas lande  men som danmark stod udenfor,0
4275,men det er klart  der er grænser for  hvor hårdt vi kan spænde buen  hvis den ikke skal sprænges,1
5290,det er i hvert fald ikke  som buster larsen sagde ved den lejlighed  rigtigt at sige om danmark  at det er et lorteland,1
999,vi har set håb  der synes umulige  gå i opfyldelse,0
5773,føler vi os som et lykkeligt folk,1
4790,meget dansk,1
4575,det kan man jo ikke,1
5030,hvis du er syg  får du hjælp,1
1272,jeg sender en varm nytårshilsen til dansk amerikanerne,0
3206,den 31  december er en underlig dato,0
4094,jeg har jo selv oplevet det inden for arbejderbevægelsen  selvom der naturligvis også har været skuffelser,1
4894,de passer ikke,1
459,men vort land er frit  som det har været i tusind år,0
4668,på nær en ung canadier  som faktisk også talte fint dansk,1
2091,mine nytårshilsener går også til de danske i sydslesvig og til de mange andre danske  som opholder sig og har deres virke i udlandet,0
6082,det giver en sikrere hverdag  når en hjertepatient går rundt med en lille sender  som aflæser hjerterytmen og giver besked til sygehuset,1
3295,jeg er overbevist om  at netop dét træk er med til at gøre danske soldater til  måske nok  de bedste i verden,1
6426,derfor gennemførte vi pinsepakken   fordi vi kunne se faresignaler om  at økonomien var i risiko for at brænde sammen  og at temperaturen måtte sænkes,1
5163,nu har vi fået overskud i betalingerne over for udlandet,1
5182,fællesskabet stærkere,1
4928,vi har løst broderparken af de tunge problemer  som oliekrisen i 70 erne stillede os overfor,1
2383,de har i de seneste måneder lidt sørgelige tab  men jeg ved at de stadig holder hovedet højt og står sammen,0
4557,vi kender ikke til revolutioner og voldsomme brud,1
954,hvis vore efterkommere også skal opleve den befriende glæde ved at gå ud i naturen  nyde udsigten fra en bakketop eller ligge i græsset og se skyerne sejle for vinden  så må vi alle sammen tage et ansvar for at give det  der blev os betroet  videre til de næste generationer,0
2883,i aften udløber året 1978  det er atter blevet nytårsaften  og vi vil atter fejre det med fest og højtid  lidt nervøst måske  lidt forskrækkede over  at 365 dage kan gå så hurtigt   at det  der for nylig var fremtid  nu allerede er fortid og snart gamle dage,0
6249,de mange flygtninge minder os om  at verden er rykket tættere på,1
2032,der sker så meget i det grønlandske samfund i disse år  også der er der nok af problemer at slås med,0
6514,det så vi hen over sommeren  hvor vi havde nogle måneder med betydelig økonomisk fremgang  godt hjulpet af hjælpepakker og andre tiltag  der holdt hånden under købekraften,1
2824,jeg glæder mig til at se den rivende udvikling  som samfundet har gennemgået siden mit seneste besøg i 2016  i 2021 er det 100 året for det første kongebesøg i grønland  da christian x og dronning alexandrine med deres to voksne sønner  min far kronprins frederik og prins knud  kom sejlende til nuuk  dengang godthåb,0
1219,ved et årsskifte er det skik at se tilbage,0
581,i sommer gik turen atter til færøerne  denne gang sammen med kronprinsparret,0
2515,de kan ikke få rigtigt fat  fordi de ikke kan komme i arbejde  eller fordi de ikke får den uddannelse  som kan forbedre deres chancer for at finde beskæftigelse,0
2731,jeg sender dem alle min nytårshilsen og tak for deres helhjertede indsats,0
1860,det vil stille både grønland og færøerne over for beslutninger af vidtrækkende betydning  og få konsekvenser for såvel det enkelte samfund som for rigsfællesskabet som helhed,0
4341,men lad os gøre det på den danske måde,1
