,Sentences,Labels
4222,besparelser bliver aldrig populære,1
10038,der er   som lovet   afsat midler til 1 000 ekstra sygeplejersker,1
4318,betalingsbalanceunderskuddet er stadig stort  men er dog blevet 3 4 milliarder kroner mindre  end både regeringens økonomer og diverse vismænd havde forudsagt,1
1536,vi lever i en tid  hvor der kommunikeres som aldrig før,0
5076,vi må forstærke den indstilling  at alle  der har med den offentlige sektor at gøre  anstrenger sig til det yderste for at hjælpe og lette vilkårene ude på alle de andre arbejdspladser,1
6058,det er os selv  der bestemmer,1
7575,men når vi ser på det samfund  vi gerne vil have  på den ene side  og vores arbejdsindsats og indtjening på den anden side  så hænger regnestykket ikke sammen,1
7387,den økonomiske krise ser ud til at være ved at klinge af,1
6951,vi har i danmark en sund tradition for at stille kritiske spørgsmål til alle autoriteter  hvad enten de er politiske eller religiøse,1
10439,men nogle menneskers had til israel,1
4039,og vi har vel også lov at sige  at de sociale vilkår af andre  og ikke så katastrofale  som de var for de arbejdsløse i 30 erne,1
4157,vi undgik at få yderligere vanskeligheder til dem  vi har i forvejen,1
7852,han fortalte mig  at han var blevet fyret efter at have arbejdet mere end 30 år som sælger,1
9718,det er det stadigvæk,1
10130,minder os om vores historie,1
6695,og at danmark i løbet af de næste ti år udvikler sig til ét af verdens absolut førende højteknologiske samfund,1
3158,nu står det nye år for døren  i aften fejrer vi nytårsaften,0
4642,om det ansvar  vi alle sammen har over for os selv og over for hinanden,1
3916,husker de buster larsen  der i sin morsomme monolog  hvor han lavede en satire på utilfredsheden  og hele tiden kaldte på magda,1
10113,indskrænkninger af kvinders ret til abort,1
9001,efterløn,1
171,danmark er vort land,0
6279,jeg har set så megen arbejdsløshed i min tid og så megen uretfærdighed og social nedtur i kølvandet  at ét står fuldstændigt klart  vi vil ikke gentage de fejl  ja vi vil ikke engang risikere det   der førte til økonomiske tilbageslag  som vi så i 1982 og i 1986   derfor skal vi holde orden i økonomien,1
12,det seneste døgns efterretninger får os til at håbe  at freden endelig må komme til dette ulykkelige land,0
4535,og det ønsker vi at blive ved med,1
4354,men en selvstændig dansk forsyningssikkerhed er blevet et afgørende krav  ikke mindst på baggrund af den usikre verden  vi lever i  derfor må udforskning og udnyttelse ske i et hurtigere tempo,1
1142,nogen  vi selv kender eller kunne kende  bliver offer for det utænkelige,0
3284,det fortjener danmark,0
1880,endelig gælder det de mange  som rundt omkring i stat og kommune skal bistå og vejlede deres medborgere i stort og småt,0
8870,vi skal handle i tide,1
3749,den livrem  der som oftest skulle spændes ind  fordi forbruget var for stort,1
277,til min 40 års fødselsdag modtog jeg gaver og telegrammer og hilsener  som jeg er uendelig taknemmelig for  men først og fremmest vil jeg sige tak for de kærlige tanker  jeg føler ligger bag al denne hyldest  og som er en støtte og en kilde til inspiration,0
4518,vi står os bedst ved at sige den sandhed til hinanden,1
320,ville det ikke være et nytårsforsæt  som vi kunne blive enige om,0
1590,vi er ikke ubekendt med naturkatastrofer i fjerne egne  men vi tror aldrig  at det er noget  som kan ramme os,0
6536,en sådan folkeafstemning vil nok skulle finde sted i 2004 eller 2005   jeg finder det mest fair over for befolkningen  at vi kender indholdet af den nye traktat  før vi tager stilling til de danske undtagelser,1
5756,vi kan være stolte over dansk kulturs indsats ude i verden,1
6392,for det er jo dét  det handler om  et menneskeligt  ordentligt  dygtigt og holdbart danmark,1
8561,både når de dræber uskyldige mennesker i irak og i syrien,1
1553,først her kan virkelig samtale begynde,0
5145,hvad bragte det os af glæder  og hvad gav det os af sorger,1
4203,de bestilte en luksusøl  der var højt humør,1
6502,men rammerne skal fyldes ud af hver enkelt dansker,1
7076,så har den enkelte virksomhedsleder også et ansvar for  at virksomheden opfører sig anstændigt,1
10180,samtidig må vi forberede os på  at vi også herhjemme står over for skærpede trusler,1
8276,vil der være ordentlige plejehjem,1
6469,den nye regering vil vise fordomsfri ledelse,1
9203,været vidne til tysklands genforening,1
7116,for så kan vi ikke længere sælge så mange produkter til udlandet,1
6382,vi har taget fremtidsbrillerne på i aften,1
10030,jeg tror ikke på  at vi kan spare os til bedre velfærd,1
4914,det er ikke nødvendigvis altid dem med færrest penge mellem hænderne,1
7880,vi står på demokratiets side   senest under det arabiske forår,1
1634,i aften bringer jeg også alle i forsvaret min nytårshilsen  både til dem  der gør tjeneste her i landet  og til dem  der er udsendt,0
9507,og samtidig føle skyld over ikke at være hjemme,1
7727,i griber verden,1
9944,danmark er igen det grønne foregangsland  vi ønsker at være,1
3474,og for de mange  der ikke bliver ramt af arbejdsløsheden  ville det være en behagelig løsning,1
1560,mange spændinger i dagens samfund stammer måske netop fra de samtaler  som aldrig finder sted,0
4050,hvorfor denne snak om betalingsbalancen,1
9056,for hver flygtnings skæbne er hjerteskærende,1
1646,den modtagelse  vi fik overalt  vil sammen med de store naturindtryk stå som uforglemmelige minder for os alle sammen,0
5987,accepterer vi et sundhedsvæsen  hvor alle ikke har lige adgang uafhængigt af pengepungen,1
7533,men det er det ikke,1
9092,men netop i solen står skyggerne skarpere frem,1
6266,men jeg har hele tiden prøvet at tænke på  hvad der tjener danmark bedst i det lange løb,1
4968,for alle magter ikke at være sin egen lykkesmed,1
7558,optimismen er så småt ved at vende tilbage,1
1257,det er den respekt  vi viser dem i der daglige  der giver dem livskraft og bæreevne,0
7363,ved at svække afhængigheden af olien og gassen  kan vi styrke den demokratiske verden,1
868,hvordan 1992 vil blive  véd vi ikke  men ingen af os er uden indflydelse på  hvordan det nye år vil blive oplevet af os selv og af andre,0
6940,lad mig sige meget klart  jeg fordømmer enhver udtalelse  handling eller tilkendegivelse  som forsøger at dæmonisere grupper af mennesker på baggrund af deres religion eller etniske baggrund,1
7213,og for mange andre lande står danmark som en rollemodel,1
2919,begge samfund har gennem en stor indsats og god forståelse været i stand til at begrænse udbruddet af sygdommen  men alligevel har epidemien været et kostbart bekendtskab,0
8651,jeg ønsker ikke et land  der er delt i udvikling og afvikling,1
1502,et godt nytår ønsker jeg for de mange danske  der fejrer årsskiftet uden for landets grænser eller på havet  og som i aften må savne dem derhjemme,0
3118,hvert år stiller flere og flere op til royal run   det  der begyndte som en fejring af kronprinsens 50 års fødselsdag  er nu blevet en gentagen begivenhed  der begejstrer folk i hele landet,0
804,endnu er det fremtid  om lidt er alt måske anderledes,0
7603,for det andet indebærer efterlønnen  at folk holder op med at arbejde  selvom de godt kunne blive ved nogle flere år,1
196,det er  som om der til vor tid  til det årti vi nu oplever  knytter sig en frygt  en angst for fremtiden  en angst for dagligdagen  en angst for  hvad der kan møde os  når vi dykker ned i vort eget indre,0
5071,vi må acceptere nogle barske sandheder,1
2931,til dem og til deres pårørende herhjemme går min tak og mine bedste nytårsønsker,0
5488,og produktion og vækst skal ikke ske på naturens bekostning,1
45,vi vil blive nødt til at gennemtænkte og revidere mange af vore opfattelser  men jeg er forvisset om  at den vestlige verden ikke alene har de materielle ressourcer  men også de åndelige kræfter  som skal til for at bære vor kultur videre,0
246,det var problemer af langt dybere karakter  der var den virkelige årsag til den uro  som navnlig de unge gav udtryk for,0
846,i der forløbne år har prinsen og jeg besøgt både usa og canada  to lande  hvor mange danske i årenes løb har slået sig ned,0
3296,skulle jeg gense familie og kammerater,1
8555,mellem vesten og islam,1
7667,men jeg kan desværre ikke give en garanti for  at det aldrig sker,1
4660,hvordan skulle vi dengang kunne tro på den kulturelle og folkelige frodighed  som ikke desto mindre blev den danske virkelighed gennem de følgende årtier,1
3150,hvor er de blevet store  hvor tiden dog går,0
10390,en mand med et helt særligt nærvær,1
1222,desto større var min skuffelse over at måtte afbryde turen på grund af helbredet,0
8209,både fra borgere  i medier og på nettet,1
1517,men sådan er det ikke nødvendigvis,0
3223,den bliver fodret med det  mennesker allerede har skabt,0
1203,det kan virke uoverskueligt  når vi ser på mange af dagens aktuelle spørgsmål  fordelingen af verdens ressourcer  beskyttelsen af miljøet mod forurening og rovdrift  på co udslip og huller i ozonlaget,0
6451,men patienterne skal have frit valg,1
8556,men den sande skillelinje går et andet sted,1
6288,men lad os samtidig være åbne og se på  om vi kan indrette vores skatter bedre   uden at pille ved princippet om  at de bredeste skuldre bærer de tungeste byrder,1
1368,enhver måtte yde sit for  at det hele kunne hænge sammen  det gav selvværd og tryghed  og man vidste  at der stadig var plads til en  når kræfterne begyndte at svigte,0
3322,undskyld  i münchen,1
8114,vi skal uddanne os,1
3018,jeg vil gerne takke for de minderige dage og sender mine varmeste nytårsønsker til alle i grønland,0
2681,dem må vi bære med os videre i livet,0
1562,det gælder forsvar og politi såvel som dem  der er med i nødhjælpsarbejde,0
5675,i nogle af landene  især de som tidligere i deres historie var fortrolige med demokratiets væsen  kæmper man tålmodigt og solidt den svære kamp  de vidste det var  at gå fra kommunistisk tvang hen imod en fri markedsøkonomi,1
5252,hvorfor skulle det så være så skrækkeligt  hvis vi skulle betale for det,1
10006,hvor vi samtidig styrker danske lønmodtageres vilkår og gør en fælles indsats for at få dem  der stadig er uden for arbejdsmarkedet  i arbejde,1
5983,vi ønsker et danmark  hvor nogen muligvis har meget  men ingen for lidt,1
6983,meget stod på spil,1
716,det ansvar rækker videre end til vort eget ve og vel,0
4453,jeg oplevede også noget andet i kina  nemlig at komme op på den kinesiske mur,1
8828,derfor giver vi et nyt håb til et trængt landbrug,1
1988,sammen med prins joachim og prinsesse marie vil vi gerne takke for den hjertevarme medleven ved lille prins henriks fødsel i maj og ved dåben i sommer,0
4543,og derfor skal vi værne om det  og ikke slå det i stykker,1
6881,på mindre end to år er ledigheden faldet med omkring 35 000  vi har nu den laveste reelle ledighed siden 1979   i et par år var der bekymring for stigende ledighed,1
2207,det kom til udtryk ikke mindst da prins joachim og prinsesse marie fik deres lille datter i januar og ved hendes dåb senere på året,0
4153,i december  mens folketingsdebatten stod på  talte man meget om valg,1
1671,i dette efterår blev vi igen vidne til naturkatastrofer af et omfang  som vi har svært ved at fatte  da det nordøstlige pakistan i oktober blev ramt af jordskælv  som ødelagde liv og ejendom og har gjort andre tusinder hjemløse,0
6095,men fordi mange havde mod og vilje vandt idéen om et nyt samfund  et samfund i frihed og fællesskab  hvor vi alle har et ansvar for hinanden,1
1254,de skal bruges og holdes i hævd  ellers visner de og dør,0
7725,vi fik større frihed til selv at vælge  end nogen generation før os,1
278,for os alle i familien blev årets største oplevelse dog min moders fødselsdag  en dag  som hun vist nok selv frygtede  men som blev den smukkeste bekræftelse på  at hun ikke blot er elsket og respekteret  men at hendes liv og gerning har mening,0
3586,det vil selvfølgelig også kræve forståelse fra alle kredse i samfundet,1
9666,jeg tror på danmark,1
4326,det er vigtigt  at vi kan holde den der,1
1062,det var saa grueligt koldt  det sneede  og det begyndte at blive mørk aften  det var ogsaa den sidste aften i aaret  nytaarsaften,0
8254,vi må ikke blive et samfund  der glemmer dem  der har brug for vores omsorg,1
5982,det er overfor dem  virksomhederne skal vise deres sociale ansvar,1
3728,vi ved alle sammen  hvordan det endte,1
6906,det siger sig selv  at det ikke hænger sammen,1
10680,det vil kræve meget af os,1
2909,den fødselsdag vil stå som den mest mindeværdige i min erindring,0
1770,vi skal ikke slå en streg henover det eller lade som om  intet er hændt  men bruge det som en erfaring  der måske gør os klogere og bedre rustede til at møde livets tilskikkelser,0
1436,vi må stå fast på de værdier  som vi i generationer har bygget vort samfund på  og imødegå de holdninger  som vi ikke kan dele,0
8634,vi skal blive bedre til at integrere dem  der kommer,1
112,det internationale økonomiske samarbejde har derimod haft vanskeligheder  ikke mindst med arbejdsløshedsproblemerne,0
6242,alle der har et ansvar må yde,1
3494,begrænsningerne må ikke gå ud over de svagest stillede i samfundet,1
5788,serviceydelser i topkvalitet er noget der ligger for os danskere,1
9640,sådan er det også i klimakampen,1
3240,godt håndværk er en nydelse at opleve,0
6832,jeg vil derfor gerne benytte lejligheden til at takke alle  der på hver deres måde bidrager til at løse alle de problemer  som katastrofen har udløst,1
4155,jeg mener  der er grund til at anerkende  at det virkelig var muligt på forholdsvis kort tid at komme igennem,1
1555,for den anden parts meninger kunne jo have forskubbet sig  bare lidt  og det kunne jo være  at man selv tog fejl,0
10177,og et europa  et vesten  hvis sammenhold   også med andre gode allierede   kom bag på putin,1
2690,vi vil jo så gerne have det hele med   helst på én gang,0
5893,vi mennesker tilhører naturen og ikke omvendt,1
3611,det er kvalitet  da vi i fællesskab sørger for  at vores børn kan få god pasning,1
4260,vi må huske  at fremtiden ikke er afgjort på forhånd,1
2558,aarhus har meget at byde på  også til resten af verden igen i år har danske udsendte gjort en stor indsats,0
8475,så kan mange leve længere,1
5856,men vi skal også fortsat være parate til at hjælpe personligt forfulgte mennesker  der kommer hertil,1
8327,udlandet har tillid til os,1
7589,der er kun én farbar vej  gennem sund fornuft  sund økonomi og sunde offentlige finanser må vi sikre  at vi ikke bruger flere penge  end vi tjener,1
6699,sådan er det ikke dag   desværre,1
7873,æret være deres minde,1
10183,vi nedrustede  da andre oprustede,1
3271,den forløb godt  takket være det dygtige sundhedspersonale  der tog sig af mig,0
2883,hvad er det  der virkelig betyder noget for os  som samfund  som mennesker,0
677,hvor blev de tolv måneder dog af,0
3043,men den får ikke lov til at bestemme   fejringen kommer  når tiden er inde   senere på året,0
6970,vi har derfor let ved at samarbejde,1
293,i de senere år er mange mennesker kommet til danmark ude fra den store verden  hvor vilkårene ofte er meget anderledes end hos os,0
1623,også min søster  prinsesse benedikte  er dybt taknemmelig for den interesse  der blev vist hende ved hendes runde fødselsdag i april,0
6741,og samtidig være åbne over for nyt,1
2395,hvert år sender danmark mange mennesker ud til fjerne egne af verden,0
10365,dronningen har formået at tale til os som folk,1
4834,rent personligt kan jeg egentlig godt lide et folketing med mange partier,1
2287,også i år er der danske soldater og andre udsendte på farefulde poster rundt omkring i verden,0
5288,klimaet mellem de vestlige demokratier og de kommunistiske lande i østeuropa er langsomt blevet mildere,1
9352,vi er nødt til at finde sammen i den svære balance at holde danmark åbent mod verden  men lukket for dem  der ikke vil vores værdier,1
2664,her er den danske ånd stadig en levende del af hverdagen,0
8329,boligmarkedet har det bedre,1
8717,komplicerede problemer  der blev gjort for simple,1
10600,det kan vi godt tillade os at være stolte over,1
1737,dér  på det nye sted  måske i en helt anden verdensdel  vil den tilrejsende møde et nyt land og et andet samfund  betinget af netop det lands beliggenhed og historie  dets kultur og dets skikke,0
529,der stilles ikke længere de samme krav til holdbarheden som tidligere  og vi kasserer og skifter ud som aldrig før,0
604,det fællesskab  som gør os til danske,0
1292,de gav tiden en optimistisk tone  som vi i dag kan have vanskeligt ved at forstå,0
10645,så er der brug for netop alt det  der gør danmark til noget særligt,1
7608,der florerer nogle myter  alle efterlønnere er golfspillende overlæger,1
7059,men som forældre har vi også et ansvar for  at børnene er klar til at modtage undervisning  bl a  ved at sørge for at de møder udhvilede og har lavet deres lektier,1
4788,men,1
2631,det er slet ikke så unyttigt endda,0
2737,i grønland smelter isen,0
1261,hvis danmark nyder anseelse  skyldes der ikke alene organisationer og vel tilrettelagte initiativer  det er i høj grad takket være de enkeltpersoner  som har engageret sig,0
1421,vi lader os heller ikke skræmme til at være os selv nok  men fortsætter med at deltage i det internationale samfunds mange aktiviteter og forpligtelser,0
5148,men et år bagud og et år frem er egentlig ganske kort i vores tilværelse,1
2280,jeg er overbevist om  at færøerne også fremover vil evne at udvise den sejhed og den opfindsomhed  som skal til for at navigere under de givne betingelser,0
4966,uden ansvarsfølelse og evne til at erkende egen skyld  kunne vi ikke være et samfund  der bygger på personlig frihed,1
5401,jeg mindes ikke et nyt år,1
1177,ikke altid samme sted  det har vekslet og veksler stadig fra tid til tid og fra den ene kulturkreds til den anden,0
489,alle vi  der bor i dette land  må dele godt og skidt med hinanden  det var det  den kendte fædrelandssang ville huske os på  og som vi kan gøre tydeligt ved at ændre et enkelt ord   hver glans  hver plet må jeg bære  som falder på danmarks navn,0
8251,hun bestemmer over sin egen hverdag,1
9686,det har vi ganske enkelt aldrig prøvet før,1
1042,med deres dobbelte tilhørsforhold og deres altid værdige holdning kan de ses som et eksempel for mange i andre dele af verden,0
4087,der er mange brækker  der skal falde på plads  for at vi kan komme godt igennem foråret,1
5599,naturligvis fastholder vi også  selvom vi er tilhængere af samarbejde over landegrænserne  at være et folk,1
5668,det er viljen til at ville  der afler evnen til at kunne,1
738,måtte det give en frisk start til alle  for hvem det forgangne år har været tungt,0
3330,må de ikke holde det ud,1
9495,vi spiste æbleskiver og klippede julepynt,1
2174,det blev skabt i erkendelse af  at der nu skulle bygges op og samarbejdes henover landegrænserne,0
5018,men der er da lyspunkter,1
5191,vi skal først og fremmest producere os ud af vanskelighederne i den ny åbne europæiske marked,1
4462,hvorfor skal vi også interessere os for usa s støtte til antifolkelige kræfter nogle steder i verden,1
932,det er vanskeligt at gå ind i en større sammenhæng  hvis man ikke ved  hvorfra man selv kommer  eller tage imod det fremmede  hvis man ikke véd  hvem man selv er,0
5286,med en optimisme og en tro på fremtiden  som er langt større end vi har kendt på noget andet tidspunkt siden den anden verdenskrig,1
10108,og medarbejderne  i skal have tid til at udføre jeres arbejde,1
1951,alt lykkedes vel ikke  men et grundlag blev lagt  og arbejdet vil fortsætte i det nye år,0
9852,i mange byer  der tidligere havde et sygehus  er det blevet lukket,1
8642,økonomisk,1
9441,med holdbare resultater,1
4881,nej  de optimister  som livet beror på  er dem  som tør håbe på noget  de tror på,1
2581,så er det nytårsaften   igen,0
7442,men i dag  hvor vi tager hul på 10 erne  og ungerne for længst er vokset fra legetøjet  kan vi købe mobiltelefoner  der ikke alene er  made in china   men også opfundet  udviklet og designet af højtuddannede kinesiske teknikere,1
1437,at stå sammen er ikke noget  der gøres kun fra én side,0
7849,i december var jeg i aalborg,1
2762,de sørger for  at vi andre kan fejre nytår trygt og sikkert,0
7443,verden står ikke stille omkring os,1
6367,den røde tråd er  at problemerne kun kan løses i fællesskab,1
8033,det var så dejligt at se glæden i pigens øjne,1
2210,helligdagene omkring jul og nytår er for de fleste af os en dejlig tid på året,0
3087,det er forståeligt  at mange bekymrer sig for  hvordan verden kommer til at se ud   ikke mindst de unge  for fremtiden er deres,0
6634,og naturligvis de forfærdende billeder af den død og lemlæstelse  som krig fører med sig,1
2326,der kommer også en tid  når skolen er overstået,0
4487,man taler om de syv maureår og de syv fedeår,1
6416,vi er taknemmelige over  at i på denne måde gør en indsats for jeres land og for frihed og fred i verden,1
10253,andre gange støtter jeg dig,1
5805,lad os nu se noget mere positivt på tingene,1
9691,vi har fumlet med mundbind og stået i kø til test,1
5296,og så endelig i den nye fris,1
10653,der er stadig gadedøre  der står ulåste  og et ord er et ord,1
7895,den mulighed skal vi bruge,1
2304,nu er det nytårsaften,0
8593,alt det skal vi holde fast i  økonomien  harmonien  værdierne  ordentligheden,1
5246,eller vil jeg hellere have,1
3071,det minder om inflationen og energikriserne tilbage i 1970 erne,0
10258,vi kender dem godt,1
4098,der er ingen nemme løsninger på den situation,1
5940,så kan vi give danmark en god start i det 21  århundrede,1
2063,året har 365 dage  det er ens for os alle  men hvor virker det forskelligt  når man er barn eller ung  og når man er blevet voksen og efterhånden ældre,0
3442,vi har indført billøse søndage og hastighedsbegrænsninger,1
8303,derfor skal vores børn og unge lære mere,1
8363,jeg ved godt  at der er nogle  der synes  vi betaler rigeligt i skat,1
7182,et nyt europa blev født,1
2464,vi kan ikke alle det samme,0
3816,for det andet  det kræver  at folketingets partier bøjer sig mod hinanden  for at mildne krisens virkninger på landet,1
3518,har de til fælles,1
3033,i det forløbne år har min familie og jeg overalt mødt stor opmærksomhed og venlighed,0
2379,det forgangne år har ikke været noget dårligt år for færøerne,0
9011,i den velfærd  som også er vigtig for vores hverdag,1
8699,og handle derefter,1
4252,men trods alt må man sige  angsten må ikke larme os,1
6359,det starter med skolealderen  og her må vi konstatere  at der stadig er alt for mange  der får for lidt ud af skolegangen,1
702,der kræves både vovemod og tålmod   og  hjerter  der aldrig bli r tvivlende kolde,0
2252,men udviklingen har også sin pris,0
2798,2020 bliver et år med meget at mindes,0
3900,jeg tror det ikke,1
8335,det går fremad i danmark,1
8684,og det skal lykkes for flere,1
1961,vi samler vore tanker om deres gerning  og om den offervilje  de har udvist  og vi mindes dem  som har betalt den højeste pris,0
285,mange civilisationer har blomstret og er døde og begravet  hvad med vor egen  går den mon på hæld,0
3237,dem  der bygger vindmøllerne  så vi får ren energi,0
2058,det varmer og glæder os alle at mærke den hjertelige interesse  som møder os fra alle sider  hvor vi end færdes,0
6501,nu vil regeringen skabe rammerne,1
3193,min nytårshilsen i aften går til alle  som fejrer nytår i skyggen af terror og krig,0
1168,til sommer vil turen atter gå til færøerne og grønland  og både prinsen og jeg glæder os til gensynet,0
8569,vi skal alle sammen passe på danmark,1
2104,alle disse mennesker er i mine tanker på denne aften,0
9653,nogensinde,1
5746,uden kontakten med udlandet,1
8502,vi hjælper hinanden,1
6074,inden vi ønsker hinanden godt nytår vil jeg gerne sige   de fleste af os har det vel sådan  at vi vil bedømmes på det  vi gør   det vi skaber i dagligdagen  på arbejdet  for hinanden,1
7959,mine bedsteforældre blev sammen hele livet,1
10684,humor og samarbejde,1
2321,de fleste af os husker nok en lærer  som var særligt god til at få det bedste frem i hver enkelt af os i klassen,0
7536,derfor står vi i 2011 overfor mere end ét valg,1
2455,engang fik de lov til at lege i fred og ro  fri for de voksnes indblanding og med frit spillerum for fantasien,0
5909,vi skal sikre   hvad der turde være selvindlysende   at der bliver produceret fødevarer af høj kvalitet,1
3291,de mange velklædte mennesker i flyet blev for mig forvandlet til sorte mænd og kvinder i slaveskibets lastrum,1
848,på årets sidste dag skal der lyde en tak for den modtagelse  de gav os  og et ønske om godt nytår for hver især  et ønske  der gælder danske  hvor de end befinder sig i hele den vide verden  enten båndene til danmark   det gamle land   er løsere eller meget nære  er de ofte i vore tanker  og altid med glæde og stolthed,0
1997,lad os sammen tage udfordringerne op og udnytte de muligheder  som viser sig,0
5003,folkestyret og respekten for andres mening er en af de værdier  vi skal stå sammen om at værne,1
759,hele verden  ikke kun vort hjørne af den,0
115,det er vigtigere end nogensinde  at vi vedstår vore forpligtelser som europæisk land med frie traditioner  både i de forenede nationer  i nato og i de europæiske fællesskaber men også under de mere hjemlige forhold og i det nordiske samarbejde,0
5964,og at den bedste forklaring ikke er god nok  hvis man selv har kunnet givet anledning til skuffede forventninger,1
8778,de var allerede afsted i fuld fart,1
3570,de foranstaltninger  der blev lavet i foråret  og som blev lavet under de ekstraårige  og som blev lavet under de ekstraordinære forhandlinger ved folketingets møde i september  de er udtryk for en politisk vilje til at søge at vende udviklingen i positiv retning,1
6622,nogle af dem er allerede medlemmer af nato   og senere på året kommer flere til,1
1878,det gælder hjemmehjælperen  som kommer rundt til de ældre og handicappede og får deres dagligdag til at fungere,0
6412,regeringen er også parat til at bidrage til en fn støttet fredsstyrke i afghanistan,1
7218,men så må vi også fuldt og helt være med til at forme fremtiden i fællesskab med andre,1
3023,det var en imponerende bedrift,0
10426,som bærer rundt på en hjemløs kærlighed,1
152,den særlige måde  hvorpå de holder fast ved det gamle land  samtidig med at de er loyale borgere i deres nye fædreland  rørte os begge meget,0
10564,i energi  teknologi  forsvar  grøn omstilling og klima,1
5571,eller at vesteuropa bliver oversvømmet af millioner af hungerflygtninge,1
4903,ganske særligt gik ungdomsarbejdsløsheden kraftigt ned i 1986  der er flere unge i job eller under uddannelse nu  end nogensinde før,1
2589,én er god til at få kunder i butikken  eller kan få en forretning op at stå,0
5912,på fem år er danmark som forandret,1
1008,lad os lægge mærke til den fortrøstning og de visioner  som den rummede,0
7994,i det nye år er der udsigt til  at det langsomt vil vende,1
9236,hvor få har for meget og færre for lidt,1
7332,at finde vejen ud af vanskelighederne med nye idéer  nye metoder  nye initiativer,1
9887,uddannelser,1
10425,familier i alle regnbuens farver,1
10220,for tre år siden aftalte et bredt flertal i folketinget klimaloven,1
8855,gode job,1
6368,at vi skal hjælpes ad,1
8559,mellem mod til godhed og fej ondskab,1
7579,vi er simpelthen ikke nok til at trække læsset,1
9012,takket være fortidens ansvarlige reformer,1
6381,det europæiske samarbejde fortjener bedre,1
5020,det fjerner ikke spændingen mellem øst og vest med ét slag  men vi oplever et bedre storpolitisk klima,1
4957,vi har et ansvar for  at vi bevidst giver de nye livsformer et indhold  så vi selv og vore børn kan genfinde varmen og trygheden i den daglige tilværelse,1
414,sige tak for den indsats  som hver især har gjort   det være sig begivenhedernes brændpunkt eller jævnt og stille der  hvor ingen synes at mærke det,0
8400,og det gør danskerne,1
2438,hektisk  det er vores tid blevet for mange af os  og det kan få  gamle dage  til at tage sig romantiske og ubekymrede ud  men sådan var det ikke,0
2640,hvor frydefuldt at høre isens klage når den begynder at knækkedet strålende panser begynder at sprækkede første forårsdage    sådan skriver min mand i sit digt  ode til grønland,0
6096,vi kan godt på denne dag tænke tilbage på de generationer  som har skabt det moderne danmark  til de bønder  der pløjede markerne og opdyrkede heden,1
1652,han var en mand af sin tid og et romantisk gemyt  men samtidig et mærkeligt moderne menneske  der forstod og lod sig begejstre over sin tids videnskab og opdagelser,0
2613,er der flere muligheder  er der også flere valg,0
5604,sigtet med ef,1
4066,om det lykkes  afhænger naturligvis af de to regeringspartier,1
1529,der ligger ikke en hurra optimisme  men en fortrøstningsfuld accept deri  hvad det end vil bringe  tager vi imod det nye år  tager det på os   med dets glæder og sorger  med dets udfordringer og dets muligheder  velkommen nytår og velkommen her,0
4284,der var hæv og sled i det danske samfund,1
625,man siger  livet har mange kår,0
9659,det kræver noget af os alle sammen,1
2939,i år har de måttet føle sig mere afskåret fra det gamle land  end de plejer  men de skal vide  at vi tænker på dem,0
1678,det gælder redningsberedskabet  forsvaret og politiet  røde kors og andre humanitære organisationer  store som små,0
1868,vi har også lange traditioner for at formidle synspunkter og for at få mange parter til at bøje sig mod hinanden og opnå den grad af enighed  som kan føre til resultater,0
10003,den beslutning ønsker vi at holde fast i   derfor skal vi kun hente arbejdskraft ind  som der er mangel på,1
3817,jeg tror  at ganske mange mennesker forstår det væsentlige i hele den økonomiske sammenhæng,1
458,jeg tror ikke  vi ukritisk skal tage imod alt nyt  for så mister vi fodfæstet og bliver rodløse  men afviser vi til gengæld det hele som noget fremmed og fjendtligt  går vi i stå hver enkelt af os og med os vort samfund,0
6484,befolkningen skal ikke finde sig i løftede pegefingre fra såkaldte eksperter  der mener at vide bedst,1
10323,nogle årstal står klart i vores bevidsthed  fordi vi knytter dem til bestemte begivenheder    sådan sagde dronningen i sin nytårstale i går,1
7916,hvor vores forældre får en plejehjemsplads  hvis de har brug for det,1
4515,men det skal ikke blive et spildt år,1
8292,det er vores danmark,1
10142,især hvis vi står sammen,1
1494,det fremmede bliver vedkommende på en anden måde  når man selv kan få kendskab til forholdene,0
4656,ville freden blive kort  eller kunne den vare gennem mange år,1
7091,for et par måneder siden besøgte jeg danmarks tekniske universitet,1
8716,personsager  der fyldte meget,1
2850,det både inspirerer os og forpligter os,0
4018,18 kr  om ugen for enlige understøttelser og 25 kr  for ægtepar,1
4990,så må mottoet være  at naturligvis er det da også naboens ansvar,1
8435,der er brug for at gøre noget ekstra,1
4665,vi skal ikke opfatte fremtiden som en trussel,1
2650,men der er også en del  som er på arbejde  fordi de tager sig af andre,0
4759,og engagerer os i de vidt forgrenede danske kulturtilbud og mange folkeligvis,1
8726,respekt for andre synspunkter,1
331,danmark er ikke et stort land  men danskerne var aldrig bange for at engagere sig i det fremmede  til de mange  som er rejst ud  og ganske særligt til dem  der har påtaget sig at hjælpe rundt omkring i verden  vil jeg rette en nytårshilsen med en tak fra deres land for den offervillighed  de lægger for dagen,0
7593,flere til at tjene pengene,1
1959,i år har danmark fået en ny flagdag  den 5  september,0
7792,i de kommende år får vi endnu strammere budgetter  og vi må stille endnu hårdere krav til os selv,1
4311,vi bygger intet op ved  at alle samfundsgrupper eller hver enkelt  kræver  at for ham skal alt være  som det var  eller helst lidt bedre,1
