,Sentences,Labels
7717,min mormor blev født i år 1900  da hun var 15 år  fik kvinder og tjenestefolk stemmeret,1
5276,vanvittige krige og undertrykkelse med menneskelige lidelser overalt på kloden,1
3006,det viste med al tydelighed den helt særlige ånd  som hersker i grænselandet,0
8647,arbejdsløsheden er lav,1
4217,men der er en grænse,1
139,ikke mindst kan vi få en ganske forfærdende indflydelse på hinandens ve og vel ved vor færden i trafikken  der har vi ansvar for hinanden  så det forslår  men det gælder som i alle andre forhold  at vor egoisme oftest er den største fare,0
4979,vi vil søge at skabe bedre vilkår for en tilværelse  der er forlænet med mere menneskelig værdighed,1
6788,til de millioner af mennesker  som har overlevet katastrofen i første omgang  men som så brutalt mistede hele deres livsgrundlag,1
10014,det bedste er at få et arbejde,1
6365,der er heldigvis mange gode eksempler   fra den nyuddannede politibetjent til den smilende kassedame og ingeniøren,1
8972,at kvinder og mænd har samme rettigheder og muligheder,1
4355,det er det  der er baggrunden for regeringens ønske om en hurtigere tilbagelevering af arealerne,1
855,prinsen og jeg  vore to sønner og min moder  dronning ingrid  har en tak at sige for det gamle år,0
5608,kortene kan man sige er ved at blive givet om i europa i disse år,1
623,du er jo en hel dansker  det er ikke så ringe,0
7179,efter anden verdenskrigs forfærdelige ødelæggelser,1
5639,men tro nu ikke  at det kun er i private virksomheder  der sker ting og sager i disse år,1
7166,vi er nødt til at stå sammen med andre frie og demokratiske samfund i forsvaret for frihed og menneskerettigheder,1
92,gud give os alle et glædeligt nytår,0
4472,jo  tingene hænger sammen,1
7311,selvfølgelig på betingelser,1
5006,husk at glemme bagateller,1
5943,og tage det næste store skridt fremad for danmarks fremtid,1
233,så er det da mit håb  at 1979 må blive et godt år for danmark og at glæden ikke må gå nogens dør forbi  men at vi også i det nye år må få dens ansigt at se,0
4438,de får mad hver dag,1
8501,vi fordeler velstanden,1
5911,1997 var et godt år for os i danmark,1
1933,nu står vi i en økonomisk krise  der er verdensomspændende,0
8087,sunde fødevarer  grøn energi   og god ældrepleje,1
7078,min vision om et ægte velfærdssamfund er et samfund med både frihed og tryghed,1
8234,det skal vi naturligvis tage alvorligt,1
3764,dertil er der fare for nye prisstigningsbølger,1
700,frihed og fred er ingen selvfølge  og heller ikke omkostninger,0
10149,stigende renter,1
4722,og til gengæld mindre til det hundredtusindtal af os  der modtager alle slags tilskud uden at have egentlige sociale problemer,1
6854,i kosovo,1
1235,år for år vandt man ind på tiden og tilegnede sig et nyt afsnit af sit eget liv,0
390,lad os omskrive det udtryk  lad os bære nytåret ind hos hinanden og ønske et godt og glædeligt nytår for hinanden og vort land,0
8769,det fejrede han ved at invitere en flok studiekammerater til middag hjemme hos os,1
3924,vi bliver nemlig også rigere  hvis verden omkring os som helhed bliver det,1
465,nytårsnat er der mange  som må gøre tjeneste i forsvar  civilforsvar  politi og brandvæsen  på hospitalerne og ved andre livsvigtige institutioner,0
5986,vi ved fra andre lande  at nye kløfter og uligheder hurtigt kan få fodfæste,1
5591,man kan godt sige  at det sådan set er lidt udemokratisk  at vi 5 millioner danskere  fordi vi er et selvstændigt medlem  har en indflydelse  der langt overstiger vort befolkningstal,1
9874,de mindre samfund oplever ofte et stærkt fællesskab,1
7458,et sundhedsvæsen i verdensklasse,1
2954,vi kalder den   nytårsaften,0
472,ikke uden ængstelse har jeg tænkt   hvad skal jeg sige i min nytårstale,0
5990,den vej vil vi ikke,1
4527,så kan 1983 alligevel blive til et godt år,1
5464,men det er vi nu kommet ud over,1
1258,vi behøver blot at se os om i verden for at forstå  hvor privilegerede  vi selv er,0
6331,og han fortsætter derfor   skynd dig  kom,1
8618,de endelige svar på migrations  og flygtningekrisen skal findes internationalt,1
674,lad os vise hjælpsomhed og tolerance og ansvarlighed over for andre i erkendelse af  at vi selv har behov for  at andre gør det samme over for os,0
3509,det skal gælde i 8 uger til den 28  februar,1
9940,og først og fremmest,1
10447,børneliv  der ender  nærmest inden de er begyndt,1
1612,vi kan komme til at gøre vort demokrati fortræd ved at overreagere  men vi styrker ikke demokratiet ved at dukke os eller lade stå til,0
3805,jeg vil ikke lægge skjul på  at især over iskomstsituationen bekymrer mig,1
10724,det handler om ret og pligt,1
7606,men en 61 årig er jo ikke gammel på samme måde som for en generation siden,1
3937,vi er nok yderligere på vej ind i et fritidssamfund,1
6744,eller når vi synes  at skatten tager for meget,1
5379,som mennesker og individer,1
1458,måtte vi også fra dansk side kunne medvirke til  at året 2002 må blive blot begyndelsen på bedre og fredeligere tider,0
9340,men jeg tror også  at mange er enige med mig,1
7007,de bidrager til  at vi danskere tager ansvar og løfter vor del af opgaven med at sikre frihed og fred,1
2783,så storslået og varieret vor jord end kan synes  er den dog sårbar,0
5624,vel at mærke samtidig med  at konkurrenceevnen forbedres,1
128,de  der er syge  og de  for hvem spørgsmålet om at få eller beholde et arbejde overskygger alle andre problemer  til dem går også en særlig hilsen med ønsket om  at det ny år må bringe dem den gode lykke tilbage,0
1064,sådan indleder h c  andersen sit eventyr om den lille pige med svovlstikkerne,0
1955,dygtige medarbejdere på alle niveauer har bestræbt sig på  at alt kunne glide så godt som muligt for de tusindtallige tilrejsende,0
9513,uden omsvøb,1
239,når også årtiet skifter  kan vi ikke lade være med at betragte hele det forløbne tidsrum,0
1379,men lad os i det mindste se det i øjnene  så at vi ikke galoperer ind i det 21  århundrede uden at skænke det en tanke,0
1174,eller det kan ses som en evig gentagelse  somm er bliver til vinter  december følges af januar  i år som i fjor  som gennem årtusinder,0
9776,danmark er et pragmatisk land,1
4938,dels ved vi godt  at det danske samfund stadig lever lidt over evne,1
9371,alt for mange svagelige ældre bliver indlagt igen og igen,1
8399,dem skal vi tage ordentligt imod,1
5707,folkeafstemningen den 2  juni  hvor vi i danmark med et lille flertal på 50 7 procent stemte nej til den nye unionstraktat  gjorde et stærkt indtryk rundt i alle andre lande,1
1161,også uden for danmark er mange med til at dæmme op for vold og ufred,0
9684,på tværs af landet,1
6243,hvor alle fortsat har adgang til sundhed og uddannelse,1
5412,den næsten fredelige revolution i øst  og centraleuropa i 1989 blev i år efterfuldt,1
9951,jeg kan love jer én ting,1
7350,med højhastighedstog og topmoderne jernbaner,1
6633,billederne af den tilfangetagne saddam i hænderne på amerikanerne,1
4720,mennesker  der falder igennem sikkerhedsnettet  ofte fordi deres problem ikke passer til standardopskrifterne,1
2917,jeg sender mine varmeste nytårshilsener til alle,0
9921,vi har igen oplevet en jul og et nytår i coronaens skygge,1
5314,det kan få umådeligt positiv betydning  at der nu kan genskabes et frit åndsliv og kirkeliv,1
10407,hvor du  der er oppe i årene  i langt højere grad selv skal kunne præge din hverdag og den hjælp  du får,1
2842,prins joachim og prinsesse marie med deres to børn er i paris  hvor prins joachim efteruddanner sig ved det franske militærakademi,0
6688,og andre perioder  hvor vi bare kan give den en ordentlig skalle,1
3216,men hvordan,0
1989,det varmer  ligesom også prinsgemalen er rørt over al den venlighed  der kom til udtryk ved hans 75 års fødselsdag,0
9589,begge dele mødte modstand,1
9485,og fællesskabet for svagt,1
9542,jeg har truffet et valg,1
8138,og til alle jer  der har været udsendt  vil jeg sige  i har risikeret meget,1
6637,den delte folketinget,1
1315,er det mon vores manglende tillid  der gør os usikre  og som også gør  at vores forhold til hinanden ikke er så tillidsfuldt  som det burde være,0
8898,en af vejene er dygtige ledere,1
906,det er krævende opgaver  de er sat på  og de løser dem ansvarsbevidst og omsorgsfuldt med al den fantasi  som er nødvendig under primitive og usikre forhold,0
7270,i har ikke spurgt  om det kan nytte,1
9297,de tendenser  der er ude i verden   hvor det store fællesskab slår revner,1
1310,vi forstår  at vi må tage stilling  og at valget er væsentligt   for os selv i dag og i morgen  og for kommende generationer,0
3506,på samme måde som de gode virkninger af en opbremsning vil være til gavn for alle,1
3249,i dag tør de unge vise  at de også kan være usikre,0
9361,takket være hurtigere og bedre behandling,1
2855,lad os gå ind i det nye år sammen,0
4344,vi må nyttiggøre en stor del af de milliardbeløb  som vi nu anvender til arbejdsmarkedet,1
4491,må det ikke være en overdrivelse at kalde dem det,1
6430,til syvende og sidst handler udvidelsen dog ikke om tegnebogen  men om sikkerheden,1
4823,siden har de dræbt 100 000 er med en ufattelig og hensynsløs brutalitet,1
7084,i dag har vi taget hul på et nyt år,1
2611,jeg tror  der er kommet en erkendelse af  at ikke alle familier er far og mor og børn,0
3219,skal vi være begejstrede eller bekymrede,0
10065,lad medarbejderne bruge deres gode hoveder og varme hjerter,1
7235,jeg forstår godt  at mange er bekymrede eller usikre,1
1095,og jeg føjer hertil mine gode ønsker for det nye år til alle danske uden for landets grænser  hvis tanker i aften går tilbage til danmark  og til de mange  der må fejre jul og nytår på havet eller fjernt fra deres hjem og familie,0
61,er det end koldt  derude  skal varmen i vore hjerter ikke mangle,0
1249,måske tænker vi i det daglige ikke så meget på grundloven,0
1094,til dem går mine varmeste nytårshilsener,0
9199,bragene fra de faldende bomber  ruinerne  angsten,1
8269,et ekstra bad til dem  der har lyst til det,1
10043,det gør det svært at rekruttere,1
3654,blikskuger og træskuger,1
10332,her dagen derpå  en følelse af vemodighed,1
698,vi kan tænke og tale frit  alle de grundlæggende rettigheder  som man andre steder må kæmpe for at få anerkendt og respekteret  kan vi anse for selvfølgelige,0
6888,udlandsgælden bliver støt og roligt bragt ned,1
150,hver gang min mand og jeg er på rejse i udlandet  er vort møde med danske udefra en meget væsentlig oplevelse for os,0
1135,og viser vort valg sig at være uheldigt  må vi stå ved det og tage konsekvenserne  også når vi indser  ar vi må skifte kurs,0
2826,et godt og lykkeligt nytår ønsker jeg for alle i grønland,0
4371,de gamle  eller vi gamle  må gøre mere for de nødvendige forandringer,1
801,den lukkede dør  den ulæste bog  brevet  der ligger og venter,0
9162,bedre kræftbehandling,1
2019,så er det ikke alene en økonomisk krise vi befinder os i  så er det vore holdninger  der er ved at komme i skred,0
1383,som hendes nærmeste følte vi os omsluttet af samme varme og omsorg  for det var  som om hele danmark ville vise os  at de var vores familie,0
989,så vender vi på ny et blad,0
4167,den katastrofale udvikling  først og fremmest for olieprisernes vedkommende  kender vi alle,1
4117,at 30 erne  som dengang var præget af store lande  der var nazistiske  af stormagter  der var truende og til sidst gik i krig med hinanden  det er europa  det er der nu fred i  og der udfoldes i hvert fald virkelig hæderlige anstrengelser for at realisere et samarbejde,1
9777,vi finder fælles løsninger,1
8481,damerne   og de to mænd  som også var med   lagde ud med at sidde på en stol og strække benene,1
3524,jeg tror  at vi alle sammen i meget højere grad  end vi i det daglige giver udtryk for  føler  at vi hører sammen og har fælles ansvar,1
7883,og det giver respekt ude i verden,1
6453,hvis de offentlige sygehuse ikke kan klare opgaven inden for to måneder  skal patienten have ret til at vælge et privat hospital eller et hospital i udlandet uden  at det koster patienten en krone,1
2693,jeg kan godt frygte  at eftertanken og omtanken bliver klemt og glemt,0
10354,i 2024 overlader dronningen os et land  som er rigere,1
315,vi danskere er så mange slags  vi har forskellige vilkår  vi har forskellige meninger om tilværelsen i al almindelighed og om de løsninger  vi ønsker på dens problemer  men vi er sat her på denne del af kloden  i dette land  i danmark  det er vor fælles baggrund og vort fælles mål  så må vi også kunne stå sammen  når vi føler os mindre inspirerede  og når opgaverne virker besværlige,0
9979,dygtige forskere og virksomheder arbejder på løsningerne,1
9403,til europa,1
9509,vi kan tale om det med en distance,1
1110,hvad det nye år vil bringe  ved vi aldrig   storm eller solskin eller lange  grå dage,0
3056,det er oprørende at være vidne til det ukrainske folks lidelser,0
9890,det handler også om økonomien,1
6029,vi høster nu fordelene af denne politik  det er lykkedes at give langt flere mennesker den frihed  der ligger i at kunne bruge sine kundskaber  gøre en indsats  tjene sine egne penge og bestemme over sin egen tilværelse,1
1126,her er frit valg,0
10188,det var en stolt stund for danmark  da vi sidste år meldte os helhjertet ind i det europæiske samarbejde om forsvar og sikkerhed,1
5778,jeg mener egentlig det er et kulturproblem vi står overfor,1
2900,min tak går også til medarbejderne på vore mange plejehjem og væresteder  der værner om og opmuntrer beboerne  som må savne den nære kontakt med deres pårørende,0
3525,i mangelsamfundet var det en naturlig ting,1
5134,meget danskere har dog ikke præsteret i tidernes løb under langt sværere vilkår,1
5894,hver dag ser vi nye eksempler på usikkerhed i almindelige menneskers dagligdag,1
6247,hvor vi alle er med i et fællesskab,1
2264,familier  børn og gamle befandt sig med ét midt i en voldsom krise,0
9218,kan vi regne med  at den ordentlighed og den forpligtelse holder  når færre husker historien   som andet end netop historie,1
970,nej  vil jeg hævde  det viser sig bl a   når både yngre og ældre melder sig til fn tjeneste og til humanitært arbejde  dér hvor det brænder på,0
328,vore søfolk og fiskerne og alle  for hvem havet er det daglige livs vilkår  må i år være i vore tanker  dem vil jeg sende en særlig hilsen,0
9861,og det kan vi ændre   hvis vi vil,1
10019,jeg ved godt  at man ikke fra den ene dag til den anden kan gå ind og arbejde på lige fod med kolleger  der har uddannelse og erfaring,1
6756,og verden står ikke stille,1
955,lige så naturligt må det være  at vi giver det videre også til de indbyggere  der er kommet hertil udefra  deres baggrund være sig aldrig så forskellig,0
909,et godt nytår ønsker jeg for alle danske  som opholder sig langt fra landet  enten det er til søs eller på fjerne poster  og mine nytårsønsker gælder også de danske syd for grænsen og alle  for hvem danmark og alt dansk er det faste holdepunkt,0
9504,på tom mave   fordi køleskabet er tomt,1
185,jeg takker særligt dem  som med liv og førlighed som indsats står rede til at værne om vort samfunds tryghed og sikkerhed,0
6730,jeg tror  at vi kan få bedre service fra det offentlige  hvis vi indretter os mere enkelt og hensigtsmæssigt,1
9462,ja  sågar mine madvaner   så er der ganske meget  der har rod i min opvækst hjemme i aalborg,1
3060,når vi hjælper hinanden  tænder vi lys i mørket,0
2477,jeg sender også min nytårshilsen til alle de danske udsendte  der gennem året har løst farefulde opgaver rundt om i verden,0
7129,vi har et stærkt udgangspunkt for at skabe et danmark med endnu bedre muligheder for alle,1
78,vi er et gammelt land med traditioner for åbenhed og fordragelighed og evne til samarbejde,0
4005,den skik at samle gamle juletræer sammen  for at samle dem sammen til et stort nytårsbog,1
9006,så særligt de med de mindste lønninger  men også danskere med almindelige lønninger  kan få lidt mere luft i familiens budget,1
205,kan skyerne hænge tunge og våde over hustagene en vinterdag  så spredes de jo dog så hurtigt af blæsten til alle årets tider  og solen skinner dobbelt dejligt  skønt karrigt og ustadigt,0
5929,for vi må selvfølgelig ikke glemme  at der jo stadig er nogen mennesker  der har det skidt i danmark,1
3633,det ligestillingsråd  som regeringen har oprettet  er en slags resultat af dette kvindeår,1
6858,og i andre af verdens brændpunkter,1
845,deres ansvarsbevidste optræden er med til at tegne der ansigt udadtil  som danmark gerne vil kendes på,0
7754,og boligpriserne tog på himmelflugt,1
1465,med imponerende fingerfærdighed jongleres der med informationssamfundets muligheder  og man lever tilsyneladende fortroligt med det  men det giver alligevel en stresset hverdag for mange  helt har vi nok ikke vænnet os til det,0
4819,men ikke for enhver pris,1
8523,og det er der ikke mange lande  der kan gøre os efter,1
2644,familier mistede deres kære  og mange fik selve deres livsgrundlag revet væk,0
9639,vi valgte det sidste,1
4450,men det  der var det afgørende  var  at kineserne var glade og stolte over de fremskridt  som det videre har gjort,1
4055,og vi kan altså også konstatere  at der er politisk vilje til at stå bag en støtte til dem  en social støtte til dem  der rammes af krisen,1
4768,vi bruger 1985  så vi får en bedre fremtid  som kan give os alle mere tryghed og bedre vilkår at arbejde og leve under,1
2428,men vi skal leve vores hverdag med fortrøstning  og med godt mod   ja  med godt humør  for angst gør os svage,0
736,det nye år står for døren  det vil blive mødt med et håb og forventning,0
8789,en anden håbede på en læreplads,1
8725,ligeværd mellem mennesker,1
734,det er som om  året blev yngre for hver måned  der gik,0
9108,for det første skal vi ikke længere lappe på årtiers fejlslagen politik,1
6514,familierne måtte nærmest snige sig til at fejre julen hemmeligt for nedrullede gardiner eller med skodder for vinduerne,1
4184,vi er begyndt at virkeliggøre brugen af alternative energikilder,1
6615,hans far var blevet afskediget fra sin stilling som skoleleder  fordi han nægtede at blive medlem af kommunistpartiet,1
3438,der er ingen grund til at skjule  at denne energikrise er kommet hurtigere og stærkere over os  end vi politikere havde ventet,1
9384,vi møder jer i livets store øjeblikke,1
969,kunne vi igen reagere sådan  eller har mere end en menneskealders fredelige tilværelse fjernt fra alle farer kvalt de gode egenskaber i vellevned,0
249,man kan sagtens give problemerne navn og adresse  men er de i virkeligheden ikke tegn på en usikkerhed  som er af menneskelig art  og som deles af alle aldersgrupper og samfundslag,0
7079,men friheden må ikke blive et hundeslagsmål  hvor det er de frækkeste og de højest råbende  der rager mest til sig,1
8640,ellers bliver regningen for stor,1
10091,ikke mindst takket være vaccinerne,1
9293,men selvros kan man ikke bruge til meget,1
6209,velfærdssamfundets ydelser,1
8173,under 30 ernes store krise blev det besluttet  at hjælp fra kommunen ikke er en almisse,1
4779,men vi skal sætte alle kræfter ind med et maksimum af reel og grundig oplysning om sygdommen,1
2331,blive en god tømrer  en dygtig mekaniker  udnytte sine gode evner ved at udføre noget med sine hænder,0
1351,det er større ord  end de fleste af os tør bruge i dag,0
2794,en at dele sine tanker med,0
8970,meget af det  vi tager som en selvfølge herhjemme  er ikke en selvfølge andre steder,1
8158,at vi skal overholde budgetterne i den offentlige sektor,1
2884,hvad har vi lært,0
6576,vi har ytringsfrihed,1
10147,energikrise,1
8942,jeg er overbevist om  at netop dét træk er med til at gøre danske soldater til  måske nok  de bedste i verden,1
4299,begivenhederne i polen har også hos mange skabt en vis frygt,1
2423,ikke alene europa   men hele verden har vist sin solidaritet med frankrig,0
2177,de goder skal vi værne om,0
3854,jeg ynderlægger  at vi er med i det,1
7193,verden af i dag kræver  at vi europæere står sammen for at fremme vore fælles mål og værdier,1
173,vi ved  at den økonomiske krise  som hærger verden  sulten  fattigdommen  ufreden og truslerne mod vort miljø stiller os over for voksende udfordringer,0
8103,familie og venner hjemme kan kun gå og vente og håbe,1
2078,for det er jo de unge  der skal føre vort samfund videre  det er dem  som vores fremtid skal bygge på,0
1771,så vil jeg da på årets sidste aften til hver og én udover det ganske land sende min varme nytårshilsen med en tak for det år  der er gået  og med ønsket om  at 2007 må blive et godt år for vort land og for hver enkelt af os,0
8935,at terrortruslen er reel  har vi set endnu et forfærdeligt eksempel på nytårsnat i tyrkiet,1
1664,det er nytårsaften,0
1816,hvis vore efterkommere også skal opleve den befriende glæde ved at gå ud i naturen  nyde udsigten fra en bakketop eller ligge i græsset og se skyerne sejle for vinden  så må vi alle sammen tage et ansvar for at give det  der blev os betroet  videre til de næste generationer,0
10473,israel har ret til at forsvare sig selv,1
5378,skal vi komme godt ind i fremtiden  må vi vågne op til at erkende  må vi vågne op til at erkende  at der også stilles krav til hver enkelt af os  at der også stilles krav til hver enkelt af os  som mennesker og individer,1
1326,derfor skal der lyde en særlig hilsen med ønsket om et godt nytår for alle danmarks nye små  for deres forældre og bedsteforældre   ja  for alle familier ud over hele landet,0
5968,det betyder  at udgifterne er blevet meget større,1
4864,det går stærkt med at få det gamle underskud i 80 milliarder størrelsen helt ud af verden  og det har med rette vagt stor respekt i udlandet,1
6528,det skader danmarks interesser  at vi på afgørende områder er sat uden for indflydelse som følge af vore undtagelser fra eu samarbejdet,1
8743,som agnes jensen  tjenestepigen  der skaber sin egen virksomhed,1
612,mit nytårsønske til der grønlandske og det færøske folk skal være  at de må bevare livsmodet  og at viljen til at påtage sig opgaver og stå modgangen igennem aldrig må svigte,0
8893,for mig var det stort,1
9343,hos dem  der har taget danmark til sig,1
749,spændinger  der syntes at låse alt fast i en sprængfarlig balance  blev løst op  det blev forår med tøbrud efter en lang  lang vinter,0
9832,vi skal stå ved det  vi tror på,1
7550,vi handler ansvarligt,1
3888,det er et fasthed  selv fremkalder konfrontation,1
8680,at læreren er den ildsjæl  der ser muligheder  hvor andre har givet op,1
2137,dog ved vi jo  at tilværelsen kan forme sig meget forskelligt  og at vilkårene kan byde på knaster og forhindringer  som nok kan tage modet fra én,0
3832,man søger ikke  ja  man søger end ikke at forstå hinanden,1
2346,vi skal gøre os umage,0
5170,på trods af mange positive resultater og mange beslutsomme tilpasninger  både i den private og i den offentlige sektor gennem de senere år  mangler vi endnu det afgørende livtag  som kan sikre os virkelig balance i den danske samfundshusholdning,1
2041,fra kronprinsen  som kort før jul har besøgt vore soldater  ved jeg  at de går til deres opgaver med både alvor og frimodighed  og at de er sig bevidst  at de magter dem,0
8351,og selvom hendes mor var der for hende  så prægede det familien,1
9627,flere blev anholdt,1
8488,vi skal passe på vores ældre,1
9767,ikke endnu,1
7832,og hvis en virksomhed beder sine medarbejdere om at holde igen med lønkrav  så er det også rimeligt  at det gælder for alle,1
7389,her hjemme får danskerne skattelettelser  som sammen med lave renter skaber mere råderum i privatøkonomien i 2010,1
8423,der er daginstitutioner  hvor sandkassen eller gyngen skal repareres,1
4595,det kan blive afgørende for  om jeres arbejdsplads kan fortsætte,1
9069,og i er med til at berede vejen for  at flygtninge kan vende tilbage og genopbygge deres hjemland,1
3107,da tour de france blev skudt i gang i danmark  fulgte hele verden med,0
2106,overalt har vi engagerede mennesker  som yder et stort og professionelt arbejde på sygehuse  på plejeinstitutioner  i skoler og i børnehaver,0
10614,europa og usa har en grundlæggende fælles interesse i at forsvare den verdensorden  der har sikret fred og velstand,1
7828,og den balance er truet  når unge  raske mennesker kan være på offentlig forsørgelse år efter år,1
2509,de er altid parat og de er med til  at vi kan holde livsglæden oppe,0
4417,ikke bare blandt arbejdsmarkedsorganisationer  men også ude på det,1
2407,enten de er nær eller fjern  enten de er hjemmefra for en kort tid  eller har slået sig ned mere permanent i det fremmede  vil jeg ønske dem et godt nytår,0
3048,det er nytår igen,0
4399,men hverken i eller vi og befolkningen må lade os lamme,1
7072,og et ansvar for  at kvinderne får chancen for et job,1
2202,mine nytårstanker går til enhver  som må sidde med den sorg og det savn,0
7453,ikke fordi det bliver let,1
10478,fra jerusalem til ramallah,1
943,vi behøver ikke at være ængstelige for de nye  vi møder  når vi har vore rødder i behold,0
9968,det gælder også flytrafikken,1
2866,der blev tomt på gaderne i byerne,0
9339,jeg ved godt  at nogen synes  det er for stramt,1
5533,men der er håb  mere håb end før om en fredeligere verden,1
275,hvad hjertet er fuldt af må komme allerførst  og jeg kan ikke begynde denne aften uden at bringe en tak for det gamle år,0
899,det er  målt med den øvrige verden  lidt af en sjældenhed  ja en gave,0
5662,et af de mest positive træk herhjemme i det gamle år  blev et bedre og bredere samarbejde end gennem mange år,1
3183,det gælder såvel jøder som palæstinensere,0
4232,og i iran,1
1466,nyheder fra hele verden vælter ind over os og kræver  at vi forholder os til alt  hvad der sker,0
10546,uden at prisen er fulgt med ned,1
202,det vakte lidt forargelse hist og her  for det flade danske grin havde vi da så rigeligt nok af,0
4236,i mellemlysten foregår der forhandlinger,1
628,for denne verselinje rammer kun alt for godt den følelse af mismod og magtesløshed  som kan gribe enhver af os  når vi læser om vold og hærværk i vore egne omgivelser  og når tv næsten daglig viser os andres sult og nød og bringer billeder fra krigsskuepladser og naturkatastrofer lige ind i stuen til os   ofte i selv samme nu  som de sker,0
3126,det kan både det danske og det tyske mindretal være stolte af,0
5207,ingen andre steder i verden er man sikret så gode kår under sygdom eller arbejdsløshed eller med gratis uddannelse som hos os,1
8875,et samarbejde  der bygger på en solid  dansk tradition om at tage ansvar i fællesskab,1
7788,og krisen i verden og europa er langt fra slut,1
273,lad os sammen tage imod 1980 og hvad det kan bringe vort land og os hver især,0
8638,vi risikerer  at de penge forsvinder til stigende udgifter til flygtninge,1
8264,varla er godt oppe i 80 erne,1
8915,og vi lever i et tæt samspil med resten af verden,1
9109,vi skal sætte et nyt mål om at afvikle ghettoerne helt,1
4089,der siges  der skal holdes igen  og det gælder alle,1
722,i aften går mine tanker også til færøerne  og jeg mindes de mange oplevelser  jeg der har fået i årenes løb,0
8246,vi kan ikke leve uden at hjælpe hinanden,1
9975,bliver det svært,1
5026,demokratiernes alliance,1
252,det er ikke svært at beskrive det forgangne tiår i en bedrøvelig tone  men ingen begivenhed  ingen periode  hvor trist den end synes  er uden lyspunkter,0
9281,en verden i opbrud   hvor efterlader det danmark,1
9025,det går på mange måder godt i danmark,1
7542,derfor vil jeg i aften tale om et andet valg,1
4314,men sommetider er det  som om dem  der har mindst grund til det  at det er dem  der jamrer sig mest,1
6550,den første betingelse er  at børnene lærer noget i skolen,1
5081,gavelisterne kan politikerne fra alle partierne  roligt stikke i lommen og beholde der i lang tid,1
2203,året 2012 har for mig på mange måder stået i 40 års jubilæets tegn,0
6623,vi åbner et nyt kapitel i europas historie,1
1048,på snart fjerde år gør danske soldater nu tjeneste i det kaotiske tidligere jugoslavien,0
1596,vi tror på fremskridtet og forventer en stadig fremgang  sådan som også vore forfædre gjorde det  selv om deres liv foregik i et roligere tempo  og morgendagen for dem var mere forudsigelig,0
9016,jeg ønsker også en geografisk balance,1
8217,og derfor gør vi erhvervsuddannelserne bedre  end de er i dag,1
9750,derfor har vi forlænget nedlukningen af store dele af samfundet indtil midt i januar,1
1732,det år  der nu er gået  blev på mange måder ganske usædvanligt for vort land,0
2474,det år  der er gået  har budt på store udfordringer  ikke mindst for politiet,0
8432,jeg er vokset op på københavns vestegn,1
3054,det har sjældent stået mere klart end i denne tid,0
940,nu er det ikke længere tilstrækkeligt  at sige   her har jeg hjemme  her har jeg rod,0
3346,hvordan,1
5031,her er vel orden i sagerne og styr på tingene,1
2155,dog skal vi passe på med ikke alene at overlade det til samfundet at klare ærterne,0
6557,også her vil regeringen sætte hårdt mod hårdt,1
5652,og så tror jeg  det er på sin plads,1
2170,men de unge skal nå frem til at være sig selv  ikke kun som en gruppe  men som de enkelte personer  de er,0
7927,og hvor vores virksomheder skal klare sig i en hård konkurrence,1
1475,det gælder også i det år  som nu melder sig med nye udfordringer og nye muligheder,0
5222,i stedet for at skabe grundlaget for en god alderdom,1
2941,jeg har netop fejret jul med prins joachim og prinsesse marie og børnene,0
2538,hvordan står det til derhenne,0
3311,den tekniske og økonomiske udvikling har kun givet kampen nye dimensioner  men ikke ændret det  der er i den,1
4152,altså lige før jul kunne vi konstatere  at næsten hele planen var vedtaget af folketinget med de nødvendige ændringer,1
1628,så er det godt at vide  at nogle har gjort det til deres arbejde og livsopgave at yde hjælp,0
1328,men for nogle har månederne slæbt sig af sted,0
193,gid da ingen i vort land må opleve  hvad der ikke kan bæres  og gid alle med fortrøstning tør give sig fremtiden i vold  gid 1978 må blive et glædeligt nyt år,0
1239,er det derfor  vi er fascinerede af årtusindskiftet,0
9302,jeg kan huske  da jeg gik i skole  og ibrahim kom ind i klassen efter sommerferien,1
7207,derfor bør vi afskaffe undtagelserne,1
883,nej  frygtens tid er ikke forbi  der er krig  også i europa,0
6960,den er ikke til forhandling,1
2638,jeg sender mine varmeste nytårsønsker til alle på færøerne,0
4372,de unge,1
1145,det er udviklingen  siger man  ikke til at komme uden om  nej  måske   men især  hvis man lader det udvikle sig,0
3724,nogle af europas folk søgte at skyde genvej,1
4618,for alle kan nok ikke komme til det  de allerhelst ville,1
6753,danske sportsfolk opnår flotte internationale placeringer,1
10137,afstandene korte,1
4101,men danmark er en del af norden,1
1066,som børn fik vi det læst højt  og det gjorde et dybt indtryk på os  men vi lod os trøste med  at det var i gamle dage,0
5319,til gange,1
4658,måtte vi ikke regne med at vende tilbage til førkrigstidens fattigdom og elendighed,1
9045,fordi ghettoerne også sender fangarme ud på gaderne  hvor kriminelle bander skaber utryghed,1
5360,det kunstykke  vi præsterede med de 200 000 nye private jobs i årene 1983 87  må vi evne at gentage de kommende år,1
10092,tak til alle jer  der er blevet vaccineret,1
1423,vi bliver bemærket  og vi bliver hørt  man regner med os   og man kan regne med os,0
1492,verden er blevet mindre  siger man  det betyder også  at der skabes en mangfoldighed af personlige kontakter ikke mindst blandt de unge,0
7099,når danskere klarer sig godt i internationale konkurrencer,1
6530,men det kan naturligvis kun ske efter folkeafstemning,1
